text,label
Obama renews call for U.S. public health insurance option,real
"Trump's defense chief eyes debut trip to Japan, South Korea next week",real
Catalonia's ex-leader granted freedom to campaign for independence,real
Trump picks 'Death by China' author for trade advisory role,real
Senate inches toward possible gun control action,real
"Trump changes tack, backs 'one China' policy in call with Xi",real
HERE’S HOW CROOKED HILLARY Deleted The “Money Trail” Of Millions In E-mails,fake
Decision on whether Trump adviser Bannon keeps his job is imminent: Axios,real
"Iranian foreign minister urges regional cooperation after returning from Oman, Qatar",real
Prosecutors argue against prison time for New Jersey 'Bridgegate' mastermind,real
Trump HUMILIATED At The Beach This Weekend With HILARIOUS Flying Banner,fake
WATCH Newest Addition To Trump’s Nat Security Council Explain To Imus Why She DIDN’T Defend Her Snarky Liberal Brother-In-Law Against On-Air Attack By Bill O’Reilly,fake
Plane crash in Russia's far east kills six: report,real
FCC head silent on Trump comment about pulling broadcast licenses,real
Alabama Trump Supporter Gets Fired For Incredibly Racist Rant About The Obamas,fake
"A Judge Just Gave Sarah Palin Some Very, Very Bad News",fake
Controversial Milwaukee County sheriff says taking U.S. Homeland Security post,real
White House asks Supreme Court to allow full travel ban,real
"Britain's May wins Brexit reprieve, faces tough weeks ahead",real
WATCH: Democrat Takes Michigan Gov. Rick Snyder To The Woodshed For Poisoned Flint Water,fake
TAYA KYLE ENDORSES RICK PERRY FOR PRESIDENT – BASHES OBAMA,fake
Trump says Brexiteer Farage would be a good British ambassador to U.S.,real
Bridgegate testimony could cut Christie's last political lifeline,real
Pakistani army says it has acted against militants including Haqqani network,real
Soul-searching at France's FN: far-right party polls activists,real
France stops large shipment of radioactive Belarus mushrooms,real
Trump to nominate ex-congressman Green to lead U.S. aid agency,real
Kurdish leader Barzani resigns after independence vote backfires,real
Death toll from worst Vietnam floods in years rises to 54,real
ICYMI: SNL Skewers “Morning Joe” And It Is Hilarious,fake
Congress weighs Harvey aid that Trump calls historic,real
DELUSIONAL HILLARY Calls Her Email Scandal The “Biggest Nothing-Burger Ever”…”They covered It Like It Was Pearl Harbor”,fake
"CBS 60 Minutes Withheld Trump’s Appeal to ‘Stop Attacking Minorities,’ and Ignored Reports of Attacks on Trump Supporters",fake
JUDGE NAPOLITANO On Bombshell That Intel Isn’t Telling Trump Information: “There’s only one president”,fake
Trump SHREDS All Remaining Ideas That He’s Not An Egotistical Bastard In Latest Hillary Rant,fake
WOW! HOUSE INTELLIGENCE Chair CONFIRMS Trump Was Correct…Trump Transition Team WAS Surveilled By Obama,fake
DC CHIEF OF POLICE DENIES CONCEALED WEAPONS PERMITS…NO JAIL…Christian Clerk Refuses To Issue Same Sex Marriage Licenses…Guess Where She Ends Up,fake
WOW! Rebel Media Finds Shocking Evidence Implicating Son of DEM APPOINTED Judge In “Hate Crime” Trump Supporter Was FALSELY Charged With,fake
Donald Trump Just Lost His Temper On Live TV And It’s Hilarious,fake
Lockheed Martin wins $1.45 billion contract for Patriot missiles: Pentagon,real
Trump says North Korea's Kim 'will be tested like never before',real
DEMOCRATS OUTRAGED…But You’ll Love What Rex Tillerson is Doing to the Bloated State Department,fake
BAD A*S HUNGARIAN MAYOR Tells You Everything You Need To Know About European “Refugee” Crisis : “Police always find knives on the migrants”,fake
Trump Loses His Sh*t After Nordstrom Stops Peddling Ivanka’s Sh*tty Product Line,fake
Germany would back Brussels if it opens proceedings against Poland,real
Saudi trains first women air traffic controllers,real
Trump Goes Birther On Federal Judge Presiding Over Trump U Fraud Case: He’s A ‘Mexican!’,fake
BREAKING: MUSLIM OPENS FIRE ON JOURNALISTS,fake
California governor taps U.S. Representative Becerra as attorney general,real
"China's U.N. envoy says North Korea, U.S. rhetoric 'too dangerous'",real
YIKES! Hillary Still Needs Help Walking On Stage…Walks Gingerly To Microphone,fake
WATCH: Racist Republican Congressman Steve King Displays A Confederate Flag On His Office Desk,fake
CHARLES PAYNE Calls Out Media For Silence On The “Booming” Trump Economy,fake
UAE's Gargash says Trump's decision on Jerusalem is 'gift to radicalism',real
Brexit minister says agrees with EU negotiator Verhofstadt on last week's deal,real
"Racist Trump Fan Arrested By FBI For Threat On Obama’s Life, Had Bombs",fake
British Speaker opposes letting Trump address parliament,real
Goldman's Blankfein: If Trump taps Powell as Fed chair wouldn't be 'one bit disappointed',real
Peru's business community sours on Kuczynski: survey,real
PC WORLD GONE MAD: HARVARD BUSINESS SCHOOL GRAD RUNS MARATHON WITHOUT TAMPON To Highlight The Sentiment Of Period-Shaming,fake
Commentary: Manic or evasive - these veep guys sure don’t feel like leaders,real
Swedish opposition parties drops vote of no confidence in defense minister,real
"FULL INTERVIEW: PRESIDENT TRUMP Nails It On Immigration, Obamacare, US Military, Jobs And “Incompetent” Nancy Pelosi",fake
"Republican: Porn Is Worse Than Cocaine, Gov’t Has To Act On ‘Public Health Crisis’",fake
Analysis: Trump Lied 53 Times During His Congressional Speech,fake
DC Park Police Raid and Tear Down ‘Anti-Trump’ Camp Occupying DC Park,fake
U.S.-backed Syrian militias raise flag in Raqqa stadium,real
Hero Activist Corners ‘Full Of Sh*t’ Ben Carson For Saying Homosexuality Is A Choice,fake
Republicans Flip Out Over Law That Would Require Women To Register For The Draft,fake
Clinton secures Mark Cuban's endorsement in Pittsburgh,real
It’s About Time! Twitter Just Kicked Off A Bunch Of Alt-Right Accounts For Hate Speech,fake
U.S. to issue rules to tighten individual travel restrictions to Cuba,real
E-mails Show Coordination Between Mayor’s Office And Chicago PD Over Laquan McDonald Shooting,fake
South Africa's Zuma asks court to reject call for inquiry into influence-peddling,real
Myanmar faces mounting pressure over Rohingya refugee exodus,real
"KARMA: Manufactured Race War Backfires…Missou Loses Top Football Recruit, Says “Their campus is out of control.”",fake
Progressive Lunacy: PETA Claims Indonesian Monkey Owns ‘Selfie’ Copyright,fake
U.S. Treasury's Mnuchin to bring up defense on Ottawa trip: U.S. official,real
WOW! BREAKING NEWS: Proof Obama LIED To Press….Was Notified 6 Different Times That Hillary Changed Email Address,fake
U.S. officials discussing withholding some aid to Egypt over NGO law,real
U.S. to ease visa restrictions on Gambia from Dec. 12,real
Puerto Rico takes restructuring law to U.S. high court,real
Head of Germany's FDP offers Macron 'bittersweet' euro zone deal,real
WHAT THE HECK HAPPENED TO THE 2006 SECURE BORDER FENCE ACT?,fake
"After political storm, Indonesia president faces economic clouds",real
Clinton begins Appalachia tour in Trump-friendly coal country,real
Boiler Room #95 – Weapons of Mass Penetration,fake
Snowflake Trump Kicks Off Campaign Rally By Attacking The ‘Fake News’ Media,fake
Netanyahu muzzles Israeli officials on Kurdish referendum,real
Publisher Announces Books By The Obamas Are Officially On The Way,fake
MUSLIM INVASION OF AMERICA In Full Swing: Obama On Pace To Issue Over 1 Million Green Cards To Migrants From Muslim Majority Nations,fake
“DIRTY JOBS” HOST MIKE ROWE Absolutely Destroys Guy Who Called Him A White Nationalist,fake
Trump returns to hardline position on illegal immigration,real
Republicans pass sweeping bill to reform 'abusive' U.S. regulation,real
AWESOME! Watch President Trump and Leaders Inaugurate Center For Combating Extremist Ideology,fake
Maldives investigation alleges two suspects were planning suicide attack in capital,real
OBAMA COZIES UP TO ANOTHER COMMUNIST LEADER TO DISCUSS HUMAN RIGHTS… AND TPP?,fake
"Trump Considering David Petraeus, Who Leaked Highly Classified Info, As Secretary Of Defense",fake
"Elizabeth Warren Strikes Back At Trump After He Responds To Her, And It Is EPIC",fake
REPORT: Comey Firing Was Nothing More Than A Trump Tantrum Over Russia,fake
Here’s How The Trump Campaign Can Still Win And Why They Probably Won’t,fake
ESPN Just Fired Curt Schilling For This Despicable Facebook Post,fake
TRUMP COMES OUT SWINGING: New Ad Features One Of Bill’s Rape Victims…With Surprise Ending,fake
Microsoft victory in overseas email seizure case is upheld,real
HA-HA! RETIRED MARINE TROLLS LIBERAL NEW YORKERS…Says POTUS Is ‘Tough Love’ We Need,fake
HYSTERICAL LIBERALS CHEER FOR JOHN KERRY…He Came To Protest Something…He’s Not Sure What It Is,fake
Trump meets former Vice President Gore in New York: Gore,real
"Hillary Clinton Retweets Bernie Sanders, And For A Good Reason",fake
Trump Just ADMITTED He Mindlessly Parrots Russian Propaganda And Twitter Kicked His Teeth In,fake
U.S. lawmakers may change September 11 law after rejecting veto,real
U.S. consumer watchdog chief Cordray tests Ohio's election waters,real
Tale of Two Donalds: Trump gives Europe splitting headache,real
Melania's birth country Slovenia sees strong tourism growth,real
Energy Department To Close Office Of International Climate And Technology,fake
President Makes Surprise Appearance After Super Bowl – And He Has Jokes,fake
WATCH: This Congresswoman Put An Anti-LGBT Bigot In Her Place During Hearing,fake
REMEMBER WHEN Democrat Operatives Were Caught Bragging About Their Voter Fraud Operation In WI?,fake
Ex-Fox Exec Gets A Head Start On Painting Gretchen Carlson As A Liar,fake
BREAKING: WHY DID MASSACHUSETTS OFFICIALS WAIT SO LONG To Release This Video Showing Thug Shooting Police Officer In Face?,fake
Hillary Clinton’s New Tax Plan Will Make Trump’s Kids FURIOUS,fake
Syrian hostages who escaped Islamic State receive rapturous homecoming,real
Donald Trump: ‘We Should Just Cancel The Election’,fake
Puerto Rico governor cites 'sharp contrast' with island's overseers,real
"Obama to make historic trip to Cuba in coming weeks, official says",real
House Democrats question if Valeant is withholding records,real
YOU’RE FIRED! PRES TRUMP FIRES Obama’s Partisan Acting Attorney General After She Refuses To Enforce Travel Ban,fake
“White people are born into not being human” – BLM Activist Lectures A Room Full Of White Women,fake
Russian lawyer who met Trump Jr. says ready to testify to Congress,real
Peru cancels copper project auction amid political crisis: sources,real
Trump says lawsuit charging he violated Constitution is 'without merit',real
Thousands protest in Barcelona against Catalan independence,real
"Senate plan delays corporate tax cut, won't repeal Obamacare mandate: senator",real
COMMUNIST FILMMAKER MICHAEL MOORE Recruits Leftists In Attempt To Harm Trump,fake
LATE NIGHT HOST Goes Low In Anti-Trump Rant With ‘Homophobic’ Slur,fake
LOL! Leftist CA Congresswoman On Tonight’s Debate: Debate Moderator Needs To Help Hillary…Media Isn’t Doing Enough For Her,fake
"In first, U.S. presents its evidence of Iran weaponry from Yemen",real
This Woman And Her Sign Show Us Everything You Need To Know About Trump’s Black Support,fake
Second U.S. judge blocks Trump administration birth control rules,real
Guatemala Congress withdraws bill that cut anti-graft penalties,real
Trump Demotes Career State Department Official After Breitbart Questions Her Loyalty To America,fake
Obama administration suspends Pacific trade deal vote effort,real
HILLARY STUMBLES AND STUTTERS When Asked About Black Friends: “I have a crew”…”They’ve tried to expand my musical tastes”,fake
Jordan begins diplomatic offensive ahead of Trump move on Jerusalem,real
OBAMA DANCES At Last-Ever White House Gig To Drake’s “Hotline Bling”,fake
"Bannon Allies: Breitbart Return Imminent, Gear Up For War On Trump’s ‘Democrat White House’",fake
Irish finance minister says prospect of election 'unconscionable',real
"Trump to speak with leaders of Russia, Germany, France: White House",real
‘NAFTA BOY’ BILL CLINTON HECKLED At Detroit Labor Day Parade,fake
U.S. lawmakers want say on any Trump Russia sanctions move,real
"House gives final approval to tax bill, delivering victory to Trump",real
New Texas GOP Chair’s Twitter Feed Is Most INSANE Thing You Will Read All Year,fake
Trump says he would bar top aides from accepting speaking fees,real
Conservative Indiana Governor’s Stupid Response To LGBT Question Gets Him In Big Trouble,fake
JUDGE NAPOLITANO Drops A Bomb About Obama’s Surveillance,fake
FLASHBACK: Chilling ’60 Minutes’ Interview with George Soros Nearly 20 Years Ago,fake
OOPS! Lindsey Vonn Gets Hit With Big Dose Of Karma After Trash-Talking President Trump On CNN,fake
SUPREME COURT JUSTICE Goes All Creepy Predicting The 2016 Election: “Everything is up for grabs”,fake
Czech tycoon Babis to be named prime minister but may struggle to find partners,real
France tells eastern Libyan military commander to respect U.N. talks,real
Austrian conservative Kurz says needs more time on coalition talks,real
CNN Hosts SHOCKED As Republican Says ‘White Males’ Have Been Left Out Of Politics,fake
U.S. Green Party's Stein investigated in North Dakota pipeline protest,real
BILL O’REILLY ASKS TRUMP “Racist” Question That Has Many Outraged…Was Bill Out-Of-Bounds This Time?,fake
"Obama names first African-American, woman to be Librarian of Congress",real
"After Taiwan alarm, China says air force drills were routine",real
Trump foundation stops fundraising in New York state,real
GOP MAJORITY SENATE FINALLY GETS IT RIGHT: Votes To Gut Obamacare And Defund Planned Parenthood,fake
Guess What UK Political Leaders Really Think About Donald Trump – Hint: He isn’t ‘Ace’,fake
"Egypt's president backs Saudi purge, urges de-escalation with Iran",real
Trump plans to keep Comey as FBI director: source,real
Catalonia parliament votes for Oct. 1 referendum on split from Spain,real
"At long last, ground broken for Eisenhower memorial in Washington",real
"Five militants, two soldiers, killed in Egypt's Sinai",real
Mexico Senate committees pass controversial security bill,real
China jails 21 people for 2015 nursing home fire: Xinhua,real
"Texas Congressman HILARIOUSLY Trolls Trump, Says What The ENTIRE Congress Is Thinking",fake
Polish MPs back judicial overhaul seen by EU as threat to rule of law,real
SEATTLE CITY COUNCILWOMAN Incites Riot…Vows To Shut Down Trump Inauguration,fake
No Words…,fake
Obama urges scrutiny of Trump's record: 'This is not entertainment',real
Serbia accuses world of double standards over Catalonia and Kosovo,real
Nancy Pelosi Advises Changing Numbers After Dems Are Doxxed In DNC Hack,fake
HUH? SENATOR WARREN Wants To Cut Conservatives Open After They Die,fake
BIG MISTAKE? MASKED ANTIFA COWARDS Target KID ROCK’S DETROIT Concert Opening Of Little Caesars Arena Tonight,fake
Twitter HAMMERS Trump After He Says The Dumbest Thing Yet About Russian Hackers,fake
Trump says he would like to speed up NAFTA talks,real
"U.S. to send 3,500 additional troops to Afghanistan",real
"While Scott Baio’s Battle With Erin Moran’s Family Continues, His Wife Defends His ‘Size’",fake
Leaders of Venezuela's bruised opposition to travel abroad to denounce 'voting fraud',real
Spanish parliament approves direct rule over Catalonia,real
Illinois lawmakers override vetoes to enact first budget in two years,real
WHO WAS THE MOST “GOOGLED” CANDIDATE DURING THE GOP PRIMARY DEBATE?,fake
Tillerson says no truth to reports that he is being replaced,real
2009 DUKES OF HAZARD VIDEO EERILY PREDICTS THE FUTURE…This Is A Must Watch!,fake
NOT KIDDING! OBAMA Agrees To Turkey’s Demands…U.S. Troops Ordered To Wear Mark Of Islam On Right Arm,fake
"Kellyanne Conway Agrees With Comparison Of Obama Appointees To Terrorists, Whines About Obstruction",fake
Ivanka Trump Legally BARRED From Participating In Any Trump Businesses,fake
Spain to push EU leaders for better counter-terrorism coordination,real
Trump scales back tax cuts in new economic plan,real
Senate panel plans hearing on Russia hacking in January: spokeswoman,real
Spanish lender Sabadell to transfer legal base to Alicante - spokeswoman,real
3 WORKERS At Major Chain Store REFUSE To Make “Racist” Cake For Cop,fake
"MICHIGAN City With First MUSLIM-MAJORITY City Council In America Announces “Safe Haven” For Refugees, Immigrants In Schools",fake
U.S. to review energy royalty rates on federal land,real
WHOA! 3 WELL-KNOWN Democrats Go NUCLEAR On Hillary Clinton And Her Supporters,fake
DC Park Police Raid and Tear Down ‘Anti-Trump’ Camp Occupying DC Park,fake
CHINESE IMMIGRANT OWES MILLIONS FOR SELLING COUNTERFEIT GOODS IN U.S. GETS Protection From Chinese Banks And U.S. Citizenship,fake
Panicking Mitch McConnell Says GOP Will Help Hillary Beat Trump If He Wins The Nomination,fake
Tajikistan agrees to more intelligence exchanges with China,real
"Bangladesh to turn island into temporary home for 100,000 Rohingya refugees",real
Trump Just Made Sarah Palin Sound Like A Genius With This Answer About Russia,fake
College Ad Welcomes New Students And Apologizes For Their Impending Rape,fake
Maryland lawmakers approve bill to fight drug price-gouging,real
Macron convinced Trump will see U.S. interests lie inside Paris climate deal,real
WATCH VIDEO: Russia Details Turkey’s Support Of ISIS,fake
Former SNL Cast Member Breaks Silence On Trump’s EMBARRASSING Behavior At Rehearsal,fake
Number of uninsured unchanged in revised U.S. health bill: CBO,real
"Defying Trump, Iran says will boost missile capabilities",real
"U.S. asks officials to defer travel to Israel, West Bank to December 20",real
Prince Charles Reminds Everyone What the 1930s Were Like – All While Taking A Shot At Trump,fake
Kushner stresses Trump's Mideast peace optimism but details scant,real
Supporters to Trump: break campaign promises at your peril,real
What Donald Trump Did For Jennifer Hudson’s Family After A Tragedy Is Fantastic BUT The Media Ignores It,fake
Factbox: Some Trump assertions on Iran questioned by experts,real
Japan PM says it's not so easy to change Trump's mind on TPP,real
TRUMP LEAVES CLINTON PUPPET George Stephanopoulos Wishing He Wouldn’t Have Asked That Question…,fake
Senate intelligence panel chief: Comey firing may slow Russia probe,real
Trump: I Couldn’t Have Divided America Because ‘I’m Not President Yet’,fake
Turkey says Gulen network behind U.S. case against Turkish trader,real
Animal rights activists briefly disrupt Sanders' rally in California,real
"BOMBSHELL REPORT: GOP Looks To Dump Trump, Secret 2020 Shadow Campaigns Already Underway",fake
Trump Just Threatened To ‘Send In The Feds’ To March On Obama’s Hometown,fake
"Philippines' Duterte, in about-face, says he supports same-sex unions",real
Icahn says Trump better for U.S. economy than Clinton,real
Najib will aim to win over voters in last budget before elections,real
Kellyanne Conway Admits Comey Tapes Probably Exist But Says Trump Doesn’t Have Them,fake
Trump to pick Seema Verma for Centers for Medicare and Medicaid Services: transition official,real
Meghan McCain Tweets The Most AMAZING Response To Doug Jones’ Win In Deep-Red Alabama,fake
BOOM! WATCH TREY GOWDY Scorch FBI Director Comey In House Hearing On Hillary’s E-mail Scandal,fake
Obama says 9/11 legislation sets 'dangerous precedent': CNN,real
WATCH: Chuck Todd DEMOLISHES GOP Sen. Who Supports Trump But Can’t Say Why,fake
Confused Looking Trump Totally HUMILIATES Himself When He Gets Lost On Stage In Poland,fake
OBAMA AND UNION LEADERS SELL OUT AMERICAN WORKERS By Turning Illegal Alien Into Union Members,fake
THIS 21 YEAR OLD TEXAN WOMAN GETS IT: “Put Me In Charge!”,fake
"Nazi’s Bodyguard Stabbed 9 Times After Trump Rally, Doesn’t Have Insurance",fake
Alabama Senate candidate Moore calls allegations 'dirty politics',real
Howard Dean ROASTS Trump Over Debate Sniffles: ‘Coke User’?,fake
Exclusive: West edges towards punishing Myanmar army leaders over Rohingya crisis - sources,real
Bid to revoke Obama methane rule fails in surprise U.S. Senate vote,real
"Tenn Republican Flips Out, Calls Female Reporter A ‘B*tch’ Over A Taxpayer Funded $614 Picture Frame",fake
Mexico's Pemex fires warehouse workers for oil theft,real
Trump Threw Mar-A-Lago Fundraiser For Woman At The Center Of Bribery Scandal,fake
ACTIVIST JUDGE Just Blocked Trump’s Effort To Cut Off Funding To Sanctuary Cities Harboring Illegals,fake
AND SO IT BEGINS…INSPIRED BY GAY MARRIAGE RULING…Polygamists Apply For Marriage License,fake
DISTURBING VIDEO Shows HILLARY’S Campaign Likely FAKED Her Audience At NC Rally,fake
Elizabeth Warren BURIES Trump After He Throws Temper Tantrum Over Her Attacks,fake
YOU WON’T BELIEVE THIS! CALIFORNIA GOVERNOR’S Desperate Move To Help Elect Hillary,fake
Trump says strong Europe is important for U.S,real
"“MIC DROP!” A Lady Approached Sheriff Clarke, Told Him To “Take His Hat Off”…His Response To Her Was EPIC!",fake
WHAT DID SHE JUST SAY? NANCY PELOSI Spits Out Word Salad During Press Conference On Obamacare,fake
John McCain BLASTS Intel Chiefs For Their ‘Orwellian’ Silence During Hearing,fake
NBC CORRESPONDENT Tells Panel Of Extremely BIASED Journalists: “Journalists Aren’t Biased”…Goes On To Totally Trash President Trump With Other BIASED News Hosts,fake
ONE VIDEO Perfectly Illustrates Why Liberals Wanted BILL O’REILLY Off The Air,fake
DNC PAY TO PLAY LIST REVEALED: Federal Positions Awarded To Donors Including Commie Jeh Johnson,fake
Poll gives New Zealand's Nationals nine point lead after final TV debate before vote,real
"Iranian general, Assad discuss joint military strategy: report",real
Catalan standoff touches separatist hearts beyond Spain,real
"Trump releases some JFK files, blocks others under pressure",real
Trump urges EU to sanction Maduro government in Venezuela,real
Saudi-led force admits strike in Yemen's capital hit civilians,real
OOPS! HOMELAND SECURITY CANDIDATE Accidentally Shows Plan For Border And Illegal Criminals…You’ll Love It!,fake
New Book Reveals HILLARY’S ANTI-SEMITIC SIDE: Blamed Bill’s Campaign Manager For Losing Congressional Race…Called Him A “F*cking Jew B*stard”,fake
Uphill battle looms as Trump seeks revamped healthcare plan,real
Billionaire SuperPAC Launches Ad Against $15 Min. Wage And Bernie Sanders,fake
Jim Vejvoda’s HILARIOUS Scalia Tweet Is Nothing Short Of PERFECT,fake
Former GOP Senator BLASTS Trump: ‘I Think He’s A Sociopath’,fake
BRAINIAC Gets Rejected After Trying To Buy BMW With EBT Card…What Happens Next Is HYSTERICAL!,fake
Trump gives U.S. military authority to set Afghan troop levels: U.S. official,real
"OBAMA STARES DOWN AMERICAN SNIPER Widow Taya Kyle, As CNN Gives Her Time To Confront Him About Gun Control On Live TV",fake
#NeverTrump GOP Delegates: Party Brass Intimidating Us Into Supporting Trump,fake
U.S. shifts money away from Philippines police drug efforts,real
"MISSING DETAILS: Orlando Shooting 911 Transcripts Questioned, Survivor’s Story Challenged",fake
Democrats Won’t Have A Chance in 2018 Unless They Start to Do This,fake
White Trump Supporter Violently Attacks Muslim And Hispanic Students In Kansas,fake
Factbox: How U.S. states responded to Trump panel's voter data request,real
"Before debate, protesters build 'wall of taco trucks' outside Trump hotel",real
"IF HILLARY IS ELECTED And Becomes Too Sick To Serve, Could Her Rapist Husband Become A De Facto President?",fake
Meet The Woman Who Took Down Evangelical Pedophile Josh Duggar,fake
BEST REMIX EVER! Hillary Clinton Is Evil!,fake
HUNDREDS OF MORMON FUNDAMENTALISTS SURROUND Mother Who Escaped Cult Community To Prevent Her From Extracting Her Children,fake
Comey Might Have Just Made Sure We Don’t End Up With President Pence When Trump Is Impeached,fake
"SENIOR WRITER FOR NEWSWEEK Hopes GOP Family Members “Lose Insurance,” Be “Tortured,” And “Die”…Suggests People Drop Off DEAD BODIES At FOX News",fake
Boiler Room #103 – Smoking Gunz,fake
China says North Korea situation shows importance of Iran nuclear deal: state media,real
EU says understands aim of U.S. strikes in Syria,real
"Reagan’s Son TEARS The ‘Absurdity’ Of Trump, His Campaign And The Entire GOP to SHREDS",fake
Hillary Channels Southern Drawl While Addressing Black Democrats In Alabama…Plus Throwback Video Bonus: Hillary’s Accent Evolution,fake
DO YOU KNOW SOMEONE Who Is Afflicted With “The Bern”?…Great News…There Is A Cure!,fake
"Under The GOP’s Health Care Bill, Premiums Could Rise By Up To 850% For Low-Income Older Americans",fake
NEWT GINGRICH: Boost the Economy with This or There’s a ‘Real Danger of Speaker Pelosi’,fake
Democracy Expert Tells Us EXACTLY How Republicans Screwed America By Accepting Trump,fake
Facebook Troll EXCITED For Obamacare Repeal Is On ‘Affordable Care Act’; Irony ABOUNDS,fake
China tightens control of chat groups ahead of party congress,real
HOUSE DEMOCRATS MAKE STUNNING Move To Implement Sharia Law In America,fake
U.N. Tribunal schedules verdict in Mladic war crimes trial for Nov. 22,real
Islamic State releases video it says shows two Russians captured in Syria,real
WH Sources: Reince Priebus Is Sh**tting His Pants Over Comey Memos,fake
U.N. team to collect evidence of Islamic State crimes in Iraq,real
Republican Committee Passes Bill That Would Prohibit Almost All Abortions In Florida,fake
Rape Can Be Considered A Pre-Existing Condition Under GOP Healthcare Law,fake
NATIONAL SECURITY ADVISOR Calls Out Liberal Press For FAKE NEWS: “The story…is false”,fake
"Republicans Turn On Trump, Throw Him Under The Bus For F*cking Up Health Care Plan",fake
BOOM! Poll Shows Support For Trump With Blacks SURGES…DESTROYS Romney’s Numbers With LATINO Voters,fake
Sean Spicer: Trump Did Not Say That Thing Everyone Heard Him Say,fake
Trump keeping 'open mind' on pulling out of climate accord,real
RACISM MUCH? Black Cornell Students Protest a Pro-Black Protest Led by White Students,fake
Scalise in critical condition after attack by gunman at baseball field,real
Saudi king says consensus with Russia on broadening relations: news agency,real
Senate may vote on revised healthcare bill next week,real
Trump says he will hold a news conference January 11 in New York,real
Hillary Clinton warns Britain on potential trade deal with Trump,real
"Among Democrats, another convention hums in Sanders fans' phones",real
FBI Warns Philly Colleges Of Threat On Monday: What You Need To Know,fake
"Behind the scenes, bank lobbyists temper expectations for Dodd-Frank overhaul",real
"THE BEST OF WATTERS’ WORLD: “If liberals are so creative, why can’t Obama create jobs?”",fake
"Trump's ""unlimited"" wealth may not be enough to fund his campaign",real
White House Defends Boehner’s ‘Lucifer’ Comment About Cruz: ‘He Was Just Looking To Be Honest’,fake
Trump University told students how to 'cash in' on housing crash,real
Senate passes bill to boost travel security after Brussels,real
Republican’s Excuse For Cutting Food Stamps: The Bible Says Unemployed ‘Shall Not Eat’,fake
"President and First Lady Arrive in Texas: Serve Food, Hand Out Coloring Books: ‘We are with you’",fake
Trump Conducts Sting Operation on US Intelligence Services,fake
WATCH: REMEMBER When President Clinton Took Credit for ENDING NUCLEAR THREATS from North Korea?,fake
"Skip The Flowers, Just Don’t Vote For Trump, Asks PA Man’s Obituary",fake
#MakeAmericaBrannigan: Futurama Voice Actor Reads Trump’s Most Infamous Quotes,fake
AWESOME! SEAN SPICER Gives Trump’s Salary Away At Press Briefing,fake
Kremlin: Russia did not use Facebook adverts to sway U.S. election,real
Hannity Gets The ‘Snowflake’ Treatment After Melting Down Over Being Mocked In Satire Piece,fake
France says pressure needed to stop North Korea crossing next nuclear hurdle,real
Which GOP Candidates Own Guns And How Does The NRA Rate Them?,fake
"DIRTY, VIOLENT, DIVIDED AND CORRUPT: Disgusted Democrat Exposes Coordinated Corruption, Media Disgusted By Filth, Horrible Organization At DNC",fake
"Putin, Trump to discuss North Korea on Tuesday: IFX cites Kremlin aide",real
Trump's obsession with WW2 generals strikes sour note with historians,real
HYPOCRISY ON STEROIDS: Check Out HATEFUL Trump Bullies In Anti- Bullying Ad For Kids,fake
Some U.S. visitors to Cuba complain of symptoms similar to embassy 'attacks': U.S.,real
UNHINGED! NANCY PELOSI’S DAUGHTER Blows Up At Cavuto Claiming She’s Getting Death Threats,fake
BREAKING: Baton Rouge Cop Killer Shot DEAD By Police…Killer Was BLACK MAN From Missouri,fake
Air strike kills seven Hezbollah fighters in Syria-sources,real
Factbox: What's in the Senate's 'skinny repeal' healthcare bill,real
LT GEN MCINERNEY’S Take On Trump Dossier And Clinton Emails: “Hillary Clinton has violated the espionage act…and should be tried for that”,fake
German SPD to start talks with Merkel next week if members agree,real
2016 Campaign Coverage WRECKS ‘Liberal Media Bias’ Myth,fake
SHOUT! POLL: Who Do You Trust with Foreign Policy?,fake
Trump signs into law U.S. government ban on Kaspersky Lab software,real
Family Values Republican Bill O’Reilly Loses Custody Of His Kids,fake
FBI WARNS Of Potential Terror Attack At SUPER BOWL…White House Completely Silent,fake
"Zionist Billionaire To Give $100 Million To Trump Campaign, In Return Wants Billions For Israel",fake
Factbox: Wall Street's take on possible impact of U.S. elections,real
Japan's biggest warship to drill with U.S. carriers near Korean peninsula,real
Did OPRAH Just Leave “Nasty” Hillary Wishing She Wouldn’t Have Endorsed Her?,fake
"Egyptian ex-PM Shafik arrives in Cairo, say airport sources",real
Afghanistan will never again be militant sanctuary: U.S. ambassador,real
Hungary's Orban likes what he hears of 'valiant' Trump's security plans,real
DEMOCRAT THUGS VANDALIZE REPUBLICAN Offices Across Several States…Now Who’s “Deplorable”?,fake
IT ONLY TOOK ONE TWEET FROM PRESIDENT TRUMP For Billionaires To Open Up Their Wallets For This “FIGHTER!”,fake
Senate Democrat Ron Wyden demands Justice Dept release new crime reduction policies,real
Fighting in eastern Ukraine worst since February: OSCE,real
"DETROIT POLICE FORCED To Call Out BOMB SQUAD To Protect Trump From Hillary Supporters Offended By Speech About Bringing Jobs Back To Blacks, Faith",fake
HULK HOGAN IS KICKED TO CURB BY WWE FOR SPECULATION OVER RACIST COMMENTS,fake
Illinois governor enlists counterparts to attack Democrats in election ad,real
WATCH JUDGE TELL DISRESPECTFUL GANGBANGER Taxpayer Funded Housing Project Where He Lives Is “not YOUR hood!”,fake
