text,label
OBNOXIOUS! ANDREA MITCHELL Physically Removed From Photo Op After Repeatedly Yelling Like A Toddler,fake
DEMS BOOED GOD At The Last Convention…This Time They Booed During The Opening Prayer…You Won’t Believe Why,fake
Trump says he 'brilliantly' used U.S. tax laws,real
Trump weighs next executive orders on national security: White House,real
Twitter Has Absolute Field Day Laughing At Trump For Blinding Himself During Eclipse,fake
'Why should Americans trust you?' Trump asked,real
"WOW! This Video Might Explain Why #UnfitHillary Is Taking Weekends Off From Campaigning…Caught Grasping For Railings, Table, Chairs, ANYTHING To Hold Herself Up",fake
NUDGING TO WAR: U.S. Shoots Down Syrian Army Fighter Jet,fake
Bernie Sanders And His Wife SHUT DOWN Supporter After He Disrespects Hillary Clinton,fake
LORETTA LYNCH Gives Radical Black Lives Matter Protesters PEP TALK: “I want you to know that your voice is important”,fake
"GERMANY: 10,000 Muslims Allegedly Registered To “March Against Terror”…Actual Number Is Much Less, After Largest Taxpayer-Funded Muslim Group Says March Would Send Wrong Message",fake
Louisiana legislature passes 72-hour waiting period for abortions,real
Senator McCain treated for side effects of cancer therapy,real
Trump Suggests White Anti-Semites NOT Attacking Jews – Who He Thinks It Is Will Make You Sick,fake
"Factbox: Trump on Twitter  - DACA, Florida, Mexico earthquake, healthcare",real
Catalan government says 90 percent voted to leave Spain,real
BOOM! DINESH D’SOUZA Just Exposed The Gut-Wrenching Truth About Democrats With One Tweet From DNC,fake
CRAZED POP STAR Goes On Profanity-Filled Anti-Gun Rant At DNC Convention …Not Pretty!,fake
"Gibraltar very concerned by violence in Catalonia, chief minister says",real
Kremlin says no firm date for Syria peace congress,real
WATCH: SANCTIMONIOUS ANTI-TRUMP Hollywood IMPLODES…Best Friends Turn On Each Other To Save Their Careers and Their New Movie SUBURBICON,fake
Mexico report flags shortcomings in fight against corruption,real
"The Gun Industry Is Hating Trump And The GOP, And The Reason Why Is Hilarious",fake
MARKETING FIRM CEO Gives Job Applicants a ‘Snowflake Test’,fake
Viola Davis Gives PROFOUND Insight Into Racial Tensions In Trump’s America,fake
SECRET DUMPS OF TOXIC WASTE ON PRIVATE PROPERTY BY EPA: Will The Government Bullies At The EPA Finally Be Exposed?,fake
Ramaphosa's 'poisoned chalice': new ANC leader may struggle to reform South Africa,real
"From Damascus, Iran vows to confront Israel",real
RACE BAITING LIBERALS WILL HATE TRUMP’S CHOICE To Lead Domestic Transition Team,fake
Mexico’s Ex-President Mercilessly Trolls Trump For His ‘I’ll Bring Our Jobs Back’ Mantra,fake
SPEAKER SCHEDULED TO Praise Hillary Totally Trashes Her…Taken Off Stage By Security,fake
Legal battle over travel ban pits Trump's powers against his own words,real
Police question Netanyahu for fifth time in corruption case,real
"If You Think Hillary And Trump Are Both Bad Candidates, Seth Meyers Clears Up That Bullsh*t Idea",fake
Suspected Indonesian radicals armed with bows and arrows burn down police complex,real
EPIC! TUCKER CARLSON Demolishes NYC Councilman Over Sanctuary Cities,fake
ILLEGAL ALIEN ARRESTED FOR SHOOTING Teen Girlfriend and 3 Yr Old Son And Lighting Them On Fire While Boy Was Still Alive Was Previously Deported,fake
"UNHINGED MIKA Called President Trump “Not Well, Ignorant, Stupid, Mentally Ill and a Narcissist in ONE MINUTE!",fake
"Starbucks, Univision, Democracy Works aim to boost U.S. voter turnout",real
"Food and drug chief Gottlieb skirts health secretary talk, says most effective at FDA",real
Britain believes North Korea was behind 'WannaCry' NHS cyber attack,real
WHY THE MUELLER ‘WITCH HUNT’ On President Trump Is Dead,fake
Trump administration seeks to muzzle U.S. agency employees,real
AL GORE DECLINES ENDORSEMENT OF HILLARY FOR NOW…WHAT’S HE WAITING FOR?,fake
Senate Finance Chairman Hatch says NAFTA revamp 'makes sense',real
WATCH MSNBC Anchor Make Outrageous Claim About Her Pre-existing Condition For Obamacare,fake
POPE SHAMES AMERICANS From Mexico For Anti-Immigrant Sentiment…Doesn’t Mention $BILLIONS Taxpayers Give Faith Based Charities To Bring MUSLIM Immigrants To U.S.,fake
FAMOUS RHODE ISLAND DANCING COP FIRED For Protesting Cop Hating Terror Group,fake
"Obama, Clinton scold Trump over proposed Muslim ban",real
Paul Ryan: Republicans ‘Will Not Tolerate’ More Democratic Disruption In The House,fake
TRUMP SLAMS THE GLOBALISTS: “There is no global anthem…We pledge allegiance to one flag”,fake
BUSTED! BLACK PROTESTER CAUGHT Dressing In KKK Garb Pretending To Be Trump Supporter,fake
Battleground Ohio is coveted territory in election race,real
WATCH: Watergate Reporter Carl Bernstein HAMMERS Trump For Being A Real Leaker,fake
Egyptian court hands fresh life sentence to Muslim Brotherhood leader,real
"White House wants to help states, cities offload infrastructure",real
Trump taps ex-Bush official Bossert to counter domestic threats,real
Republicans BETRAY Paul Ryan And Mitch McConnell – Obamacare Repeal DOOMED,fake
"Georgia governor orders evacuation of Savannah, coast ahead of Irma",real
WATCH: FOX and FRIENDS Host BRIAN KILMEADE Immediately Makes WHOOPI Regret Telling Him To “Read A Book”,fake
FOOTBALL LEGEND JIM KELLY: “Donald Trump took care of my whole family” during cancer scare,fake
The White House Just Confessed The REAL Reason For Syria Attack; It Is DISGUSTING,fake
India probes if shortage of oxygen supplies killed 30 infants,real
Border without doctors? South Koreans urge more funding for trauma care after defector drama,real
Trump Just Tweeted The FBI To Show Them A Fox News Story Because Of Course,fake
"Donald Trump Attacked Stephen Colbert, So Colbert Shoved A Boot up His Trumphole",fake
WATCH: Black Lives Matter Terrorists CRASH Stage At Conservative College Event…Black Church Minister Threatens Speaker…Female Thug Grabs Microphone…GAY CONSERVATIVE SPEAKER Gives Best Response Ever!,fake
THE U.S. IMPORTS MORE AFRICAN REFUGEES AS PLAGUE SPREADS THERE: Caused By Tradition Of Dancing With Corpses,fake
Fire in Bangladesh textile factory kills six,real
"Exclusive: Lebanon believes Saudi holds Hariri, demands his return",real
"Fired Racist Breitbart Writer Says She Needs You To Pay Her Medical Bills, Smallest Violin Plays",fake
Republican candidates offer stark contrast in visions as field thins,real
ILLEGAL INVASION CONTINUES: NYC RAMPING UP TO GIVE 1 MILLION ILLEGALS VOTING RIGHTS,fake
Trump discusses Gulf-Qatar dispute with Erdogan: White House,real
BREAKING: FLINT’S DEMOCRAT MAYOR SUED After Whistleblower Rats Her Out For STEALING DONATIONS Meant For Residents,fake
U.S. urges authorities to review Honduras election results quickly,real
Boiler Room #61 – Hello From the Gutter,fake
Trump Makes ANOTHER Racist Joke About Mexicans And It’s Worse Than Ever,fake
Factbox: Business empire of Czech election front-runner Babis,real
US BOOTS: US Marines Deployed For Ground Combat in Iraq,fake
"Trump, South Korea's Moon to meet amid tensions over North Korea",real
New Jersey sues Atlantic City over school money,real
Conyers should resign if accusations are 'founded': No. 2 House Democrat,real
SCROOGE PASTOR HECKLES Kids Waiting In Line For Santa: “Santa Does Not Exist!”,fake
IVANKA TRUMP BRAND SUED After Massive Sales Surge…Restraining Order Requested To Prevent Sales In State Of CA,fake
Catalan strike severs road links as secessionist leader regroups,real
Trump Will Spend More Taxpayer Money On Vacations In A Year Than Obama Did In Eight,fake
"Mexico urges U.S., Cuba to work out differences via dialogue",real
Know-Nothing Trump Reverses Yet ANOTHER Position On Foreign Policy,fake
Trump administration starts countdown to NAFTA talks in mid-August,real
German foreign minister equates far-right AfD party with Nazis,real
Former Catalan leader Puigdemont seen regaining regional leadership,real
OBAMA HID BIN LADEN PAPERS To Bury This Damning Evidence That Could Have Cost Him 2012 Election,fake
"Trump's San Diego rally draws more than 1,000 chanting protesters",real
ANGRY BLACK MILWAUKEE RESIDENTS Set City On Fire After Armed Black Man Is Killed By Police: “The black people of Milwaukee are tired…They’re tired of living under this oppression”,fake
Wealthy donors drawn to Rubio White House bid after Bush drops out,real
SCOTUSBlog Brilliantly Trolls The Trolls Who Attack Them Following Supreme Court Rulings,fake
Lebanon's Hariri visits UAE as home crisis escalates,real
Erdogan urges U.S. to review 'political' charges against Turkish ex-minister,real
"Trump concludes Fed chair interviews, could decide next week: source",real
"#NewOrleans: BLACK PATRIOTS Ready To Fight Antifa For Confederate Monuments…Police, Feds Gear Up For Day Of Violence",fake
Top German conservative embraces Macron's EU proposals,real
Paul Ryan says confident tax reform will pass in 2017: Axios,real
NZ First leader welcomes politically driven drop in NZ$,real
Germany's Greens want power plants shut as price of coalition,real
Chainsaw MASS-acre: This Nun Is Doing More For Irma Victims Than Leather-Face Trump,fake
NANCY PELOSI Tries to Lead Democrats in Chants on Obamacare…Epic Fail!,fake
WATCH Obama Mention Himself 119 Times During Hillary Endorsement Speech…And Then I Parted The Red Sea…LOL!,fake
FBI deputy director to sit for closed interview with House panels,real
Team Trump Knew Flynn Broke The Law And Hired Him Anyway,fake
KARMA: Wikileaks Turns On Donald Trump After Administration Threatens To Arrest Julian Assange,fake
House to vote on federal budget next week: House Speaker Ryan,real
THE SECRET BEHIND AMERICA’S LOVE AFFAIR WITH TRUMP,fake
U.S. Senate still on track to release tax bill Thursday: aide,real
Hundreds of suspected Islamic State militants surrender in Iraq: source,real
WATCH: Democrat Heads Are Exploding After What Newly Elected Alabama Senator Doug Jones Just Said In Defense Of President Trump and His Supporters,fake
London to set Northern Ireland budget as direct rule looms,real
Special prosecutor creation seen easing U.S. Congress partisanship: Senator Cornyn,real
"DISGUSTING! DEEPLY ENTRENCHED, BIG MONEY TIES Between FBI Director James Comey And #CrookedHillary Clinton Are Revealed",fake
"Stung by criticism, Trump vows to work for ethnic harmony",real
"Facing long odds in California, Cruz courts state's Republicans",real
ELLEN Just Proved She’s A HUGE Hypocrite And Knows NOTHING About Trump,fake
Italy likely to hold national elections on March 4,real
WATCH: Marco Rubio Says Trump Will ‘Have To Answer’ For Wiretapping Lies,fake
BOEHNER ANNOUNCES HIS FINAL ACT OF COWARDICE As He Steps Down Before Being Ousted As Speaker,fake
Syrian Military Knew Missile Attack Was Coming After Trump Told Putin About It,fake
Watch Bill Maher Deliver The Hard Truth So Many Republicans Just Don’t Want To Hear,fake
"KELLYANNE CONWAY: “I’m not a sore winner, I’m a winner! My guy is a winner! He’s the next president!”",fake
Could Brexit vote be a preview of U.S. presidential race?,real
Anti-nuclear campaign ICAN says Nobel Peace Prize a 'great honor',real
Man Falsely ID’d As Dallas Shooter Says Cops Lied to Him: ‘The System Was Trying To Get Me’,fake
Kremlin says Putin not influenced by ex-Trump official Flynn,real
Trump-Supporting Alaska GOP Candidate Apparently Has No F*cking Clue Tweets Are Public,fake
"NFL’S PHONY PATRIOTISM: US Defense Department Paid NFL $5.4 MILLION For On-Field Flag Appearances, Welcome Home Veteran Tributes",fake
Democratic appointed appeals judges to review Trump travel order,real
Bush Once Apologized To China In Order To Free 24 Detained U.S. Soldiers: America ‘Is Very Sorry’,fake
"Trump says will discuss military issues, Qatar with Kuwait's emir",real
Lavrov says wild that Trump Jr. blamed for meeting Russian lawyer,real
MEDIA BUSTED! 2003 VIDEO Of TRUMP Proving His Claim That He Was Against The Iraq War,fake
Syrian government delegation postpones departure to Geneva talks: report,real
Finland suspects Russian aircraft violated airspace,real
Elizabeth Warren Calls Out ‘EVERY SINGLE’ House Republican For ‘SHAMEFUL’ Vote,fake
FAKE NEWS ALERT! FORMER GOV OF MARYLAND Calls for Boycott of Trump Party for Totally FAKE Reasons,fake
U.S. strikes against pro-Syrian government forces in self-defense: Mattis,real
RESPECT: HOLLYWOOD ACTOR VOLUNTEERS TO FIGHT ISIS IN SYRIA,fake
Protest greets former Trump adviser Bannon at Hong Kong investor event,real
Will Trump block Comey testimony? White House does not know yet,real
U.S. Senate panel puts self-driving cars in fast lane,real
"THIS MAY BE THE CLINTON’S Most DEPLORABLE Act Ever: “The question becomes, ‘how many people lost their lives?'”",fake
Trump says he'll urge Muslim leaders to fight extremism during Mideast trip,real
CATHOLIC PRIEST GOES OFF On Partial-Birth Abortion Hillary For Faking Endorsement From Pope Francis,fake
Borussia Dortmund bomb suspect stands trial for attempted murder,real
LOL! DEMOCRATS Express Concerns Over Possible Cheating By Democrats In DNC Chair Vote,fake
North Carolina governor gets initial win in fight over cabinet,real
Zimbabwe's Mugabe defies expectations of immediate resignation,real
"India appoints new defence minister, rejigs cabinet to refocus on economy",real
Violent street protests break out in Haiti over tax hikes,real
Republican defends border-adjustment tax after Trump criticism,real
Czech president's spokesman likens EU to Third Reich in outburst over spirit ingredient,real
$3.5 MILLION DOWN THE DRAIN….Day 5 WI Recount: TRUMP +25,fake
White High-Schoolers Break The Internet With This Truly Racist Yearbook Photo,fake
Finger Wagging Maxine Waters on Illegal Aliens and the Wall: ‘This is their country!’,fake
BREAKING: FLINT’S DEMOCRAT MAYOR SUED After Whistleblower Rats Her Out For STEALING DONATIONS Meant For Residents,fake
PRIORITIES: Who Does Obama Invite To White House…The Muslim “Briefcase Clock” Boy Or Slain Cops Families?,fake
U.S waives Jones Act to secure fuel for hurricane responders,real
"On trip abroad, Trump stays on script, but will it last?",real
Pennsylvania capital's ex-mayor pleads guilty in theft case,real
Spanish national police deploy near Barcelona voting station: El Pais,real
"Mongolia names biker enthusiast PM, kick-starting IMF rescue package",real
FED UP WITH #BlackLivesMatter Terrorists: Students At Major CA University Stage “White Solidarity” Walk Out,fake
Spanish prosecutor asks for Catalan police chief to be held in custody,real
"London police give all clear, lift cordon in financial district",real
Report: Trump Businesses Seeking Dozens Of Special Visas For Foreign Workers,fake
PRICELESS! Young Boy and Mother of Fallen Marine Shocked to See President Trump At Arlington Cemetery,fake
Mexico’s President Confirms Trump LIED: He Told Him To Go F*ck Himself And His Wall,fake
BOOM! FIRST ANTIFA Coward ARRESTED For Not Removing His Mask…Berkeley Cops NOT Standing Down At Free-Speech Rally,fake
Draft of Puerto Rico legislation could be improved: White House,real
Agencies dither over who leads A380 engine explosion probe,real
"Trump Has BIG Plans For Sarah Palin, And It’s Really, REALLY Terrifying",fake
Turkey cautions citizens about travel to 'anti-Turkey' Germany,real
This GOP Lawmaker Is A Bigger Threat To Women’s Safety Than The Trans People He Hates,fake
Trump's budget proposes converting some military grants to loans,real
WATCH: Keith Olbermann Tells Fools Who Voted For Trump To Wave Goodbye To Their Social Security,fake
TRIGGERED! FORMER CIA AGENT: ‘Trey Gowdy Ought to Have His A** Kicked’,fake
"Trump greenlights Keystone XL pipeline, but obstacles loom",real
Trump says he regrets past remarks that 'caused personal pain',real
Senate sets fight over Education Secretary for next week,real
Mexico expects NAFTA talks by late August: economy minister,real
Kremlin says to host Syria summit with officials from Iran and Turkey,real
FANTASTIC! TRUMP’S 7 POINT PLAN To Reform Healthcare Begins With A Bombshell!,fake
"Clinton wins D.C. primary, has 'positive' meeting with Sanders",real
Trump University lawyers ask judge for another shot at ending class action,real
"France's Macron seeks to play mediation role between Iran, U.S.",real
Mike Pence Somehow Makes Trump’s Khan Family Disaster EVEN WORSE,fake
MUSLIM INVASION UPDATE: Gang Members In Germany On Trial For Robbing Churches And Schools To Fund ISIS,fake
Manafort's work on draft op-ed does not violate gag order: defense lawyer,real
"Trump turns to Washington lawyer to navigate legal, ethics issues",real
U.N. nuclear watchdog reiterates Iran subject to world's toughest controls,real
"China says South China Sea not an issue between China, United States",real
Wasserman Schultz will not open Democratic convention: media reports,real
DINESH D’SOUZA Has A Brilliant Message For ALL Americans…Especially Never Trumpers,fake
U.S. diplomacy with North Korea to continue until 'first bomb drops': Tillerson,real
TransCanada to make final decision on Keystone XL by December,real
Trump's team blocks U.S. House appearance by Pentagon pick: officials,real
JUST IN: Documents Reveal Hillary Clinton “Struck a Deal” to Keep Records Private,fake
Trump-Supporting Republican Candidate Wishes Rape Upon Female Reporter,fake
WATCH: Democratic Rep SHREDS Republicans For Trying To Repeal Obamacare,fake
WATCH: Bernie Sanders SCORCHES Trump For Abandoning Working Class To Help Wall Street,fake
"Xi, Putin agree to 'appropriately deal' with N.Korea nuclear test: Xinhua",real
Ohio judge warns Trump campaign as voter advocates score court wins,real
"Russia's Lavrov, USA's Tillerson expected to meet at G20 summit: agencies",real
BEN CARSON Speaks Out On Trump Controversy…Democrats Are Panicking,fake
Congressman Conyers has not thought about resigning: lawyer,real
Former Catalan cabinet members to appear before Supreme Court,real
"MULTI-MILLIONAIRE Global-Warming Hypocrites LEONARDO DICAPRIO, Al Gore And Bono Just Got Exactly What They Deserve…And It’s Glorious!",fake
"Biden, Iraq's Abadi discuss military, financial support in call: White House",real
President Obama Smoothly Dances The Tango While Republicans Stumble All Over Themselves,fake
WHILE WE’RE DEBATING CRUZ VS TRUMP: Listen To What GOP Elites Have In Store For Us,fake
Trump Tweets Fake List Of ‘Fake News’ The Media Has Run And Gets STOMPED By Twitter,fake
"LEFTIST FREAKS OPENLY CALL For Non-Peaceful Inauguration Actions: “We Are Not In Favor Of A Peaceful Transition Of Power…After The Election, You Saw This Great Spontaneous Upsurge In Spontaneous Anger In The Streets”",fake
Trump Stands Up For Fellow Sexual Harasser Bill O’Reilly: He Didn’t Do ‘Anything Wrong’,fake
Scottish parliament says security incident is over,real
U.S. Air Force secretary nominee backs stealth aspect of F-35s,real
UPDATE: 12 STATES NOW Giving Obama Middle Finger On UNLAWFUL Transgender Bathroom Decree,fake
Italian parliament votes to toughen laws against fascist propaganda,real
Wounded Vet’s Mom Forced To Sell Rare Handwritten Letter From Obama Promising To Care For Son…To Pay For His Medical Costs,fake
Donald Trump Is Clearly Panicking; Avoiding The People Who Voted For Him,fake
Iran's Larijani says Tehran has a plan if U.S. withdraws from nuclear pact: Ifax,real
"Trump campaign paid lawyer now representing son $50,000 in June",real
Obama says Islamic State fight far from 'World War Three': speech,real
"GERMANY’S Anti-Trump, Open Borders ANGELA MERKEL Sees Re-election Poll Numbers Drop…Orders 100,000 Migrants To Be Deported…By Force If Necessary",fake
Watch as Trump Gatecrashes Glenn Beck’s Cruz Caucus Event in Nevada,fake
Cambodia charges opposition leader with treason,real
Ireland trying to force Northern Ireland to stay in customs union after Brexit: DUP,real
Illinois House Democrats advance FY 2017 budget amid veto threat,real
"U.S. spy chief 'resolute' on Russia cyber attack, differs with Trump",real
"NOT SO FUNNY GUY, Liberal WILL FERRELL Makes Movie Mocking Ronald Reagan’s Alzheimer’s…Reagan’s Daughter Has A Few Choice Words For Him",fake
BOMBSHELL: More Women Threatened By Hillary Are Ready To Come Forward With Sexual Assault Accusations Against Her Perverted Husband,fake
This New Game Gives You A Taste Of Life Under President Trump,fake
BREAKING: Major Health Insurance Carrier May Pull Out Of Obamacare…Expects To Lose Over $200 Million in 2016 Alone,fake
U.S. withdraws funding for U.N. Population Fund,real
Lebanon's Aoun concerned at Hariri situation: presidential sources,real
WHOA! DEMOCRATIC Strategist Gives Crooked Hillary The Ultimate Smack Down,fake
‘Ghost Of Witness Flipped’: Hilarious SNL Skit Takes Trump Into His Own Private Holiday Hell,fake
Snubbed Federal Reserve nominee a warning as Trump struggles to fill key posts,real
Trump to propose deduction on childcare spending: aide,real
Mexico finance minister says NAFTA talks create economic uncertainty,real
"Trump FURIOUS After Journalist Questions His Sexism, Stops Her In The Most DISGUSTING Way",fake
"Factbox: In U.S. Senate, Democrats represent highest-tax states",real
SPEECHLESS! KANYE WEST Meets With President-Elect Donald Trump…Trump Train?,fake
"UNDERCOVER NYPD COP Busts 2 Women Building Bomb, Planning To Wage Jihad…Mayor DeBlasio Says “Unfair”",fake
"Labor powerhouse AFL-CIO backs Clinton, vows 'targeted campaign'",real
Responsible Gun Owner Tries To Use Gun As Alarm Clock – Ends Up Shooting Friend Dead,fake
NATION OF ISLAM Joins #BlackLivesMatter Terrorists To Shut Down Chicago’s Popular “Miracle Mile” On Busiest Shopping Day Of Year,fake
LOL! GEORGE LOPEZ Booed Off Stage At Children’s Diabetes Charity After Audience Rejects His Anti-Trump Jokes,fake
This One Tweet Perfectly Depicts How Hillary Is About To Destroy Trump In The General,fake
Factbox - Republicans cut side deals to push through U.S. Senate tax bill,real
'Fierce and formidable' Dlamini-Zuma eyes South Africa's presidency,real
Trump expected to name former Goldman banker Mnuchin for Treasury: source,real
U.S. renews call for Cambodia to release opposition leader from prison,real
OUCH! BUSH “BESTIE” Goes Against GOP Elites…ENDORSES TRUMP,fake
'Reality' of 9/11 report less damaging than rumors: U.S. Democrat,real
Highlights: The Trump presidency on April 28 at 8:45 P.M. EDT/0045 GMT April 29,real
Rush for free food packets kills 10 at Bangladesh prayer meeting,real
"Factbox: Trump to meet with Linda McMahon, Gen. John Kelly, U.S. prosecutor",real
OBAMA PROMISED No Vacations If Elected So Check Out Your Tab For This Big Lie,fake
North Korea missile crisis seen pushing South Korea to gun up,real
Merkel says Britain must move on Brexit bill to break deadlock,real
Hedge fund executive Scaramucci lands post at Export-Import Bank: source,real
NEW YORK GOVERNOR Pardons 18 CONVICTED Illegals Waiting for Deportation…Cut Off Fed Funds Now!,fake
"Like Zimbabwe, South Africa needs leadership change: ANC official",real
Lebanon's Aoun holds talks on Hariri government,real
ON THE INSIDE: Ex-Goldman Sachs Partner Tapped for US Treasury – Joined by Rothschild Linked Commerce Secretary Pick,fake
OBAMA REGIME Uses Image Of U.S. Constitution In Spanish Speaking Ad Encouraging Illegals To Become Citizens/Voters,fake
U.S. House Intelligence Committee has 'successful' Russia hearing,real
Trump Just Got CREAMED For Citing Right-Wing Propaganda Network As Credible News About Prostitute Pee,fake
Trump Blames Media Conspiracy For Low Numbers In His Latest Unhinged Twitter Rant,fake
U.S. senators warn against further troop cuts in Afghanistan,real
WHICH ONE OF THESE PEOPLE Tried to Lecture the Other on the Constitution….Guesses?,fake
Greece overcomes forestry setback to develop Athens coastal resort,real
"U.N. mulls U.S. push for North Korea oil embargo, textile export ban",real
The Top Ten Reasons We NEED A Liberal Supreme Court,fake
"Taiwan's new premier vows to 'build country', scrap investment hurdles",real
"TAKE A NUMBER, YOU’RE GONNA BE HERE A WHILE…Remember When Barack Promised Number Of Emergency Room Visits Would Decrease With Obamacare?",fake
Lockheed Martin says company already cut F-35 costs,real
RINO STRATEGIST KARL ROVE HAS SOLUTION TO GUN VIOLENCE: Repeal Second Amendment,fake
Racist NRA Host Uses Racial Slur To Vulgarly Celebrate The End Of Obama’s Presidency,fake
No new U.S. administration is completely prepared: Biden,real
"Facing potential wheat crisis, Egypt plays down poppy seed risk",real
Trump’s Russia Connection Says US Troops Lives Are In Danger,fake
BONKERS BERNIE SANDERS: Prioritizing Jobs Over Climate Change Is ‘Stupid and Dangerous’,fake
"Putin Claims To Have Transcript Of White House Meeting, Available Only At Trump’s Request",fake
"Allentown, Pennsylvania's former controller indicted on fraud charge",real
South Africa's Zuma says supports 'people of Zimbabwe',real
OBAMA ATTEMPTS TO ENERGIZE Zombie Democrat Base By Reminding Them He Used To Hate Hillary Too,fake
Same-sex marriage bill clears Australia's Senate,real
WATCH SUSAN RICE Lie About Spying On Trump: “I know nothing about this”…White House Computer Logs Say She’s Lying!,fake
Trump’s Spokeswoman FLIPS OUT On CNN: ‘It Was A Complete Misspeak!’,fake
"KAINE GETS TRIPPED UP Trying To Explain Away Hillary’s Absence…’She, she, she…”",fake
Congressman Tells Trump He’s In ‘Deep S**t’ If Wiretapping Conspiracy Is True — And He’s Right,fake
Retired Colonel BLASTS Trump’s ‘Amateur’ Demand That Navy Sailors Support GOP Legislation,fake
BOOM! DONALD TRUMP HAMMERS BERNIE SANDERS WITH THIS ONE QUESTION,fake
HOLLYWOOD RICH AND FAMOUS Shafted By “Sick” Hillary…Left With Replacement For Mega-Bucks Fundraisers,fake
Russian Lawyer Drops Bomb On Donald Trump Jr.; Alleges Direct Pay-To-Play Attempt,fake
"LIVE Electoral Vote Count Tallies…UPDATE: TRUMP 306, HILLARY 224",fake
Watch: Another Black Protester Is Brutally Attacked By A White Trump Fan,fake
President Trump to travel to promote tax overhaul legislation,real
BOOM! Wikileaks Shows Hillary Speech To Bankers:”I would like to see more successful business people run for office…You can be maybe rented but never bought”,fake
U.S. House panel says its Russia probe continues after political feud,real
"Peru's president pardons ex-leader Fujimori, citing his health",real
CHICAGO THUG PRESIDENT PERSONALLY LEAKED CHUCK SCHUMER’S OPPOSITION TO HIS DANGEROUS IRAN DEAL,fake
"MAXINE WATERS: Obama’s Left A “very, very powerful” database in place…”Will have information about EVERYTHING…on EVERY INDIVIDUAL in ways that it’s never been done before”",fake
Catalan parliament votes to start 'constituent process' to split from Spain,real
Interior Department watchdog drops probe of threat to Alaska senator on healthcare,real
Exiled Egypt presidential hopeful plans return in coming weeks: family,real
EU should take advantage of drop in migrant influx: OECD'S Gurria,real
BOOM! Poll Shows Support For Trump With Blacks SURGES…DESTROYS Romney’s Numbers With LATINO Voters,fake
Joe Scarborough Is A Republican No More,fake
LAW ENFORCEMENT ON HIGH ALERT Following Threats Against Cops And Whites On 9-11By #BlackLivesMatter And #FYF911 Terrorists,fake
ABOUT TIME! House Republicans Move To Charge Hillary With PERJURY For LYING UNDER OATH Before Congress,fake
Ireland says wants 'agreed wording' on Brexit border before December 14 summit,real
"WOW! Christian Author Gives UNEXPECTED And BRILLIANT Answer To Muslim Law Student Who Claims She’s Worried, “We Portray Islam And All Muslims As Bad”",fake
NOTHING BIG MAC: Donald Trump Jr Caught in Latest Russiamania Ragbag,fake
WOW! LOOK WHO PAID For The Russia Dossier That Triggered FBI To Investigate Trump,fake
Trump stars and spars with Republican lawmakers,real
U.N. to assess if either side trying to 'sabotage' Syria talks,real
TWO ILLEGAL ALIENS TO BECOME FIRST APPOINTED CITY COMMISSIONERS: Hope To Create More Opportunities For Illegals,fake
REPORT: Trump Laughed After Woman Was Grabbed ‘By The P*ssy’ On Apprentice Set,fake
Philippine ombudsman files criminal case against ex-president Aquino,real
U.S. states realign in legal battle over Trump's travel ban,real
Michael Moore Tears Into Michigan GOPers For ‘Killing’ Flint Residents With Polluted Water,fake
"Trump Has A Really, REALLY Disturbing Bedtime Ritual, It Will DISGUST You",fake
Seth Meyers Takes No Prisoners In GLORIOUS Smackdown Of The Entire GOP Clown Car,fake
EMBARRASSING PICTURE SHOWS GIDDY OBAMA BOWING To Communist Cuban Dictator Raul Castro,fake
HILLARY LIES: Remember When Hillary Disclosed She Was Named After A Famous Person?,fake
Obama defends record on terrorism in national security speech,real
U.S. must ensure migration crisis in Europe is solved: Obama,real
Apple refused China request for source code in last two years: lawyer,real
LOL! JOE BIDEN FLIES TO SERBIA…Is Greeted With MASSIVE Rally For Trump,fake
"21WIRE.TV Members Newsletter – Feb 18, 2017",fake
U.S. to withdraw from U.N.'s cultural agency in December,real
Women TORCH Ivanka Trump For Celebrating Equal Pay Day After Her Dad Reverses Equal Pay Protection,fake
Lesbian Couple’s Valentine’s Day Ruined By A**hole Chef Who Thinks They Need A Man,fake
White Trump Supporter EXPLODES In Store After Black Employees Offer Her A Bag,fake
Israel wants to build 'Trump station' near Western Wall,real
Moldova ruling party chief says framed by Russia in bogus cases,real
10 U.S. Navy Sailors Held by Iranian Military – Signs of a Neocon Political Stunt,fake
South Sudan judges end strike to return to huge legal backlog,real
HOW OBAMA MADE IT POSSIBLE For Protesters To Be ARRESTED And Sent To JAIL For Disrupting Trump Rallies,fake
Trump accuses U.S. spy agencies of Nazi practices over 'phony' Russia dossier,real
U.S. military says will not disclose details on injured service members,real
Kurdish independence vote damages U.S. efforts to preserve unified Iraq,real
"U.S. judge to look into Giuliani, Mukasey's role in sanctions case",real
Texas 'bathroom bills' stall in special legislative session,real
U.S. presidential election drives record ratings for cable news,real
KKK Style Mob Chants “Russia Is Our Friend” While Protesting Confederate Statue Removal,fake
Trump FRANTICALLY Spins Illuminati-Like Global Conspiracy Theory To Explain His Death Spiral,fake
BETTY WON’T BITE! Watch What Happens When Katie Couric Desperately Tries To Goad BETTY WHITE Into Blaming Trump For Obama’s Divided Nation,fake
Plan for U.S. tax increase on rich not being considered: Mnuchin,real
REGISTERED SEX OFFENDER Arrested After “Harassing” Little Girls In Girl’s Bathroom,fake
